time,value
1543216637,14271488
1543220237,16649728
1543223837,15764992
1543227437,16105984
1543231037,16522752
1543234637,16213504
1543238237,16202752
1543241837,16308224
1543245437,16223232
1543249037,16116224
1543252637,15905792
1543256237,15448064
1543259837,15849472
1543263437,15832576
1543267037,16240640
1543270637,15555584
1543274237,16154624
1543277837,8526848
1543281437,5505024
1543285037,15363072
1543288637,15823360
1543292237,15760896
1543295837,16037376
1543299437,16122368
1543303037,15915008
1543306637,15801856
1543310237,15793152
1543313837,15175680
1543317437,14847488
1543321037,16146944
1543324637,15801856
1543328237,15834624
1543331837,15192576
1543335437,14835200
1543339037,14834624
1543342637,7546880
1543346237,13701120
1543349837,5263360
1543353437,5488640
1543357037,14664704
1543360637,15335424
1543364237,14976000
1543367837,13568000
1543371437,14913024
1543375037,14800896
1543378637,14468608
1543382237,14840320
1543385837,14713344
