time,value
1543216621,1.10595E+11
1543220221,1.07159E+11
1543223821,1.05227E+11
1543227421,1.04475E+11
1543231021,1.0469E+11
1543234621,1.02328E+11
1543238221,1.01361E+11
1543241821,1.01576E+11
1543245421,99106370355
1543249021,96207267430
1543252621,94059783782
1543256221,91482803405
1543259821,89013197210
1543263421,88583700480
1543267021,86758339379
1543270621,86328842650
1543274221,86221468467
1543277821,1.15964E+11
1543281421,1.10595E+11
1543285021,1.06193E+11
1543288621,1.02972E+11
1543292221,1.02005E+11
1543295821,99106370355
1543299421,96529389978
1543303021,93522912870
1543306621,91804925952
1543310221,88798448845
1543313821,86436216832
1543317421,79886391706
1543321021,82785494630
1543324621,79671643341
1543328221,79779017523
1543331821,77738908058
1543335421,76343043686
1543339021,74195560038
1543342621,1.15964E+11
1543346221,1.11669E+11
1543349821,1.09522E+11
1543353421,1.06408E+11
1543357021,1.02972E+11
1543360621,99643241267
1543364221,98891621990
1543367821,98784247808
1543371421,96314641613
1543375021,95670396518
1543378621,93737661235
1543382221,91482803405
1543385821,88476326298
