time,value
1543216652,5.096
1543220252,5.074
1543223852,5.069
1543227452,5.099
1543231052,5.079
1543234652,5.117
1543238252,5.107
1543241852,5.121
1543245452,5.083
1543249052,5.116
1543252652,5.102
1543256252,5.117
1543259852,5.152
1543263452,5.142
1543267052,5.091
1543270652,5.111
1543274252,5.116
1543277852,5.244
1543281452,5.247
1543285052,5.248
1543288652,5.243
1543292252,5.237
1543295852,5.205
1543299452,5.318
1543303052,5.219
1543306652,5.273
1543310252,5.21
1543313852,5.234
1543317452,5.258
1543321052,5.246
1543324652,5.238
1543328252,5.267
1543331852,5.406
1543335452,5.353
1543339052,5.079
1543342652,5.087
1543346252,5.071
1543349852,5.03
1543353452,5.075
1543357052,5.034
1543360652,5.043
1543364252,5.077
1543367852,5.08
1543371452,5.071
1543375052,5.094
1543378652,5.064
1543382252,5.052
1543385852,5.079
