time,value
1543192818,5379584
1543196418,5379584
1543200018,3878912
1543203618,3863552
1543207218,4229120
1543210818,3750912
1543214418,5396992
1543218018,5440000
1543221618,3654656
1543225218,5265408
1543228818,4896768
1543232418,5448192
1543236018,5377536
1543239618,5517312
1543243218,3652608
1543246818,3810304
1543250418,3295232
1543254018,3399680
1543257618,5331968
1543261218,3266560
1543264818,3819520
1543268418,5259776
1543272018,2516992
1543275618,3043328
1543279218,2651136
1543282818,3170304
1543286418,3017728
1543290018,5362176
1543293618,5560320
1543297218,5518336
1543300818,5517824
1543304418,3042304
1543308018,3615744
1543311618,5417472
1543315218,3485696
1543318818,2963456
1543322418,3642368
1543326018,3547136
1543329618,3885056
1543333218,3052544
1543336818,5440000
1543340418,5572096
1543344018,5456384
1543347618,3653632
1543351218,3482624
1543354818,3036160
1543358418,3080192
1543362018,3142656
