time,value
1543207201,13954348745
1543210801,14198947132
1543214401,14276578666
1543218001,14444834010
1543221601,14504748804
1543225201,14444834010
1543228801,14390502674
1543232401,14392650157
1543236001,14462980247
1543239601,14588393292
1543243201,14424540289
1543246801,14432485979
1543250401,14424969786
1543254001,14434203966
1543257601,14526116266
1543261201,14499594843
1543264801,14513123990
1543268401,8708862236
1543272001,8684907056
1543275601,8517457019
1543279201,9038458027
1543282801,9235360802
1543286401,9195267283
1543290001,9096934006
1543293601,9133312379
1543297201,9183048101
1543300801,9104664948
1543304401,9093401396
1543308001,9069800551
1543311601,9644188002
1543315201,9567436936
1543318801,9774529522
1543322401,9425144670
1543326001,9314280826
1543329601,9569240823
1543333201,9428451795
1543336801,9244573507
1543340401,9507200020
1543344001,9426626434
1543347601,9386103417
1543351201,9332792136
1543354801,9446630244
1543358401,9603525399
1543362001,9452675410
1543365601,9511344663
1543369201,9386361115
1543372801,9354674994
1543376401,9154357719
