time,value
1543203632,7.392
1543207232,7.019
1543210832,7.322
1543214432,7.475
1543218032,7.305
1543221632,7.341
1543225232,7.09
1543228832,7.102
1543232432,7.18
1543236032,7.409
1543239632,7.327
1543243232,7.424
1543246832,7.445
1543250432,7.456
1543254032,7.367
1543257632,6.22
1543261232,6.453
1543264832,7.331
1543268432,6.811
1543272032,6.836
1543275632,6.824
1543279232,6.907
1543282832,7.14
1543286432,6.785
1543290032,6.77
1543293632,6.83
1543297232,6.937
1543300832,6.776
1543304432,6.77
1543308032,6.486
1543311632,7.098
1543315232,6.872
1543318832,6.803
1543322432,7.217
1543326032,6.837
1543329632,7.154
1543333232,6.9
1543336832,6.952
1543340432,6.921
1543344032,7.051
1543347632,6.627
1543351232,7.268
1543354832,7.154
1543358432,6.972
1543362032,7.199
1543365632,6.832
1543369232,6.964
1543372832,6.936
